input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|1|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6092200000000288c0103020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|2|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6084203020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|2|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb60942000000009003f80a03020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|3|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608620302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|3|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6096200000000a01fb06d0302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|4|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608820302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|4|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6098200000000c0b802e0c5080302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|5|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608a2030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|5|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb609a20000000080b518c0b955030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|6|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608c203020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|6|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb609c2000000008092f40180bfd60603020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|7|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608e2030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|7|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb609e20000000080b4891380f6e042030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|0|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608060302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|0|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6090600000000040e0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|1|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6082603020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|1|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6092600000000288c0103020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|2|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6084603020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|2|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb60946000000009003f80a03020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|3|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608660302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|3|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6096600000000a01fb06d0302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|4|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608860302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|4|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6098600000000c0b802e0c5080302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|5|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608a6030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|5|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb609a60000000080b518c0b955030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|6|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608c603020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|6|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb609c6000000008092f40180bfd60603020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|7|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608e6030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|1|7|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb609e60000000080b4891380f6e042030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|0|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6080a0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|0|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6090a00000000040e0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|1|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6082a03020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|1|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6092a00000000288c0103020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|2|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6084a03020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|2|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6094a000000009003f80a03020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|3|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6086a0302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|3|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6096a00000000a01fb06d0302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|4|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6088a0302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|4|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6098a00000000c0b802e0c5080302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|5|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608aa030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|5|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb609aa0000000080b518c0b955030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|6|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608ca03020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|6|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb609ca000000008092f40180bfd60603020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|7|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608ea030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|4|1|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6083203020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|2|7|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb609ea0000000080b4891380f6e042030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|3|0|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6080e0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|3|0|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6090e00000000040e0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|3|1|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6082e03020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
