input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|3|false|true|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x620961d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104000202d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|4|false|false|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x62088102d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|4|false|true|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x620981d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104000202d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|5|false|false|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x6208a102d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|5|false|true|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x6209a1d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104000202d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|6|false|false|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x6208c102d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|6|false|true|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x6209c1d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104000202d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|7|false|false|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x6208e102d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|7|false|true|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x6209e1d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104000202d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|0|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x62080502d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|0|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x620905d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104021402d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|1|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x62082502d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|1|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x620925d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104021402d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|2|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x62084502d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|2|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x620945d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104021402d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|3|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x62086502d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|3|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x620965d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104021402d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|4|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x62088502d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|4|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x620985d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104021402d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|5|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x6208a502d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|5|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x6209a5d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104021402d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|6|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x6208c502d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|6|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x6209c5d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104021402d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|7|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x6208e502d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|1|7|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1,87654321.877 -87654321.877 1.1)|\x6209e5d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104021402d6e4e0fd5bd5e4e0fd5b02d4d6f58bb104d3d6f58bb10414
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|0|false|false|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x62080902d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|0|false|true|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x620909d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c80102d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|1|false|false|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x62082902d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|1|false|true|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x620929d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c80102d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|2|false|false|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x62084902d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|2|false|true|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x620949d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c80102d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|3|false|false|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x62086902d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|3|false|true|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x620969d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c80102d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|4|false|false|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x62088902d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|4|false|true|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x620989d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c80102d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|5|false|false|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x6208a902d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|5|false|true|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x6209a9d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c80102d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|6|false|false|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x6208c902d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|6|false|true|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x6209c9d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c80102d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|7|false|false|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x6208e902d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|2|7|false|true|LINESTRING Z (12345678.123 -12345678.123 0.12,87654321.877 -87654321.877 1.12)|\x6209e9d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c80102d6e4e0fd5bd5e4e0fd5b18d4d6f58bb104d3d6f58bb104c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|0|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62080d02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|0|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62090dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00f02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|1|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62082d02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|1|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62092dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00f02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|2|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62084d02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|2|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62094dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00f02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|3|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62086d02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|3|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62096dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00f02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|4|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62088d02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|4|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x62098dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00f02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|5|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x6208ad02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|5|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x6209add6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00f02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|6|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x6208cd02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|6|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x6209cdd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00f02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|7|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x6208ed02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|3|7|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123,87654321.877 -87654321.877 1.123)|\x6209edd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00f02d6e4e0fd5bd5e4e0fd5bf601d4d6f58bb104d3d6f58bb104d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|0|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x62081102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|0|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x620911d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104a613a09c0102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|1|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x62083102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|1|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x620931d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104a613a09c0102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|2|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x62085102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|2|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x620951d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104a613a09c0102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|3|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x62087102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|3|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x620971d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104a613a09c0102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|4|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x62089102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|4|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x620991d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104a613a09c0102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|5|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x6208b102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|5|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x6209b1d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104a613a09c0102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|6|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x6208d102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|4|6|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1235,87654321.877 -87654321.877 1.1235)|\x6209d1d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104a613a09c0102d6e4e0fd5bd5e4e0fd5ba613d4d6f58bb104d3d6f58bb104a09c01
