input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1088d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1098d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe108ad90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe109ad90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe108cd90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe109cd90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe108ed90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe109ed90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1081190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1091190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1083190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1093190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1085190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1095190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1087190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1097190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1089190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe1099190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe108b190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe109b190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe108d190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe109d190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe108f190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|\xe109f190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1081590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1091590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1083590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1093590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1085590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1095590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1087590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1097590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1089590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe1099590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe108b590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe109b590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe108d590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe109d590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe108f590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|\xe109f590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1081990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1091990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1083990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1093990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1085990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1095990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1087990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1097990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1089990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe1099990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe108b990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe109b990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe108d990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe109d990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe108f990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|\xe109f990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1081d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1091d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1083d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1093d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1085d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1095d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1087d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1097d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1089d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe1099d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe108bd90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe109bd90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe108dd90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe109dd90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe108fd90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|\xe109fd90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|0|false|false|POINT M (10000000 -10000000 10)|\xd10802020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|0|false|true|POINT M (10000000 -10000000 10)|\xd10902020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|1|false|false|POINT M (10000000 -10000000 9.9)|\xd108220201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|1|false|true|POINT M (10000000 -10000000 9.9)|\xd1092202000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|2|false|false|POINT M (10000000 -10000000 9.88)|\xd108420201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|2|false|true|POINT M (10000000 -10000000 9.88)|\xd1094202000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|3|false|false|POINT M (10000000 -10000000 9.877)|\xd108620201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|3|false|true|POINT M (10000000 -10000000 9.877)|\xd1096202000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|4|false|false|POINT M (10000000 -10000000 9.8765)|\xd1088202019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|4|false|true|POINT M (10000000 -10000000 9.8765)|\xd10982020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|5|false|false|POINT M (10000000 -10000000 9.87654)|\xd108a202018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|5|false|true|POINT M (10000000 -10000000 9.87654)|\xd109a2020001008cc8780002018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|6|false|false|POINT M (10000000 -10000000 9.876543)|\xd108c20201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|6|false|true|POINT M (10000000 -10000000 9.876543)|\xd109c202000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|7|false|false|POINT M (10000000 -10000000 9.8765432)|\xd108e20201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|7|false|true|POINT M (10000000 -10000000 9.8765432)|\xd109e202000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|0|false|false|POINT M (10000000 -10000000 10)|\xd10806020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|0|false|true|POINT M (10000000 -10000000 10)|\xd10906020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|1|false|false|POINT M (10000000 -10000000 9.9)|\xd108260201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|1|false|true|POINT M (10000000 -10000000 9.9)|\xd1092602000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|2|false|false|POINT M (10000000 -10000000 9.88)|\xd108460201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|2|false|true|POINT M (10000000 -10000000 9.88)|\xd1094602000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|3|false|false|POINT M (10000000 -10000000 9.877)|\xd108660201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|3|false|true|POINT M (10000000 -10000000 9.877)|\xd1096602000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|4|false|false|POINT M (10000000 -10000000 9.8765)|\xd1088602019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|4|false|true|POINT M (10000000 -10000000 9.8765)|\xd10986020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|5|false|false|POINT M (10000000 -10000000 9.87654)|\xd108a602018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|5|false|true|POINT M (10000000 -10000000 9.87654)|\xd109a6020001008cc8780002018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|6|false|false|POINT M (10000000 -10000000 9.876543)|\xd108c60201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|6|false|true|POINT M (10000000 -10000000 9.876543)|\xd109c602000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|7|false|true|POINT M (10000000 -10000000 9.8765432)|\xd109e602000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|0|false|false|POINT M (10000000 -10000000 10)|\xd1080a020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|0|false|true|POINT M (10000000 -10000000 10)|\xd1090a020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|1|false|false|POINT M (10000000 -10000000 9.9)|\xd1082a0201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|1|false|true|POINT M (10000000 -10000000 9.9)|\xd1092a02000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|2|false|false|POINT M (10000000 -10000000 9.88)|\xd1084a0201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|2|false|true|POINT M (10000000 -10000000 9.88)|\xd1094a02000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|3|false|false|POINT M (10000000 -10000000 9.877)|\xd1086a0201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|3|false|true|POINT M (10000000 -10000000 9.877)|\xd1096a02000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|4|false|false|POINT M (10000000 -10000000 9.8765)|\xd1088a02019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|4|false|true|POINT M (10000000 -10000000 9.8765)|\xd1098a020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|5|false|false|POINT M (10000000 -10000000 9.87654)|\xd108aa02018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|5|false|true|POINT M (10000000 -10000000 9.87654)|\xd109aa020001008cc8780002018cc878
