input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|6|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508c903020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|6|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509c900960c00f808c801d00f03020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|7|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508e903020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|7|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509e900960c00f808c801d00f03020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|0|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15080d03020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|0|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15090d00960c00f808d00fa09c0103020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|1|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15082d03020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|1|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15092d00960c00f808d00fa09c0103020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|2|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15084d03020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|2|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15094d00960c00f808d00fa09c0103020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|3|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15086d03020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|3|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15096d00960c00f808d00fa09c0103020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|4|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15088d03020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|4|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15098d00960c00f808d00fa09c0103020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|5|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508ad03020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|5|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509ad00960c00f808d00fa09c0103020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|6|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508cd03020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|6|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509cd00960c00f808d00fa09c0103020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|7|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508ed03020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|3|7|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509ed00960c00f808d00fa09c0103020000d00f0202a09c010002940cf6088f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|0|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15081103020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|0|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15091100960c00f808a09c01c09a0c03020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|1|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15083103020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|1|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15093100960c00f808a09c01c09a0c03020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|2|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15085103020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|2|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15095100960c00f808a09c01c09a0c03020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|3|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15087103020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|3|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15097100960c00f808a09c01c09a0c03020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|4|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15089103020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|4|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15099100960c00f808a09c01c09a0c03020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|5|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508b103020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|5|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509b100960c00f808a09c01c09a0c03020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|6|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508d103020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|6|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509d100960c00f808a09c01c09a0c03020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|7|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508f103020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|4|7|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509f100960c00f808a09c01c09a0c03020000a09c010202c09a0c0002940cf6089f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|0|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15081503020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|0|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15091500960c00f808c09a0c80897a03020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|1|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15083503020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|1|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15093500960c00f808c09a0c80897a03020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|2|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15085503020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|2|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15095500960c00f808c09a0c80897a03020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|3|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15087503020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|3|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15097500960c00f808c09a0c80897a03020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|4|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15089503020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|4|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15099500960c00f808c09a0c80897a03020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|5|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508b503020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|5|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509b500960c00f808c09a0c80897a03020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|6|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508d503020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|6|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509d500960c00f808c09a0c80897a03020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|7|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508f503020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|5|7|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509f500960c00f808c09a0c80897a03020000c09a0c020280897a0002940cf608bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|0|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508190302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|0|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15091900960c00f80880897a80dac4090302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|1|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508390302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|1|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15093900960c00f80880897a80dac4090302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|2|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508590302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|2|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15095900960c00f80880897a80dac4090302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|3|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508790302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|3|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15097900960c00f80880897a80dac4090302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|4|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508990302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|4|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15099900960c00f80880897a80dac4090302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|5|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508b90302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|5|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509b900960c00f80880897a80dac4090302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|6|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508d90302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|6|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509d900960c00f80880897a80dac4090302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|7|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508f90302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|6|7|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509f900960c00f80880897a80dac4090302000080897a020280dac4090002940cf608ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|0|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15081d0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|0|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15091d00960c00f80880dac4098084af5f0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|1|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15083d0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|1|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15093d00960c00f80880dac4098084af5f0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|2|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15085d0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|2|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15095d00960c00f80880dac4098084af5f0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|3|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15087d0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|3|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15097d00960c00f80880dac4098084af5f0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|4|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15089d0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|4|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15099d00960c00f80880dac4098084af5f0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|5|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508bd0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|7|5|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509bd00960c00f80880dac4098084af5f0302000080dac40902028084af5f0002940cf608ffb1b620000080dac409
