input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3081a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3091a00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3083a020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3093a000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3085a020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3095a00000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3087a02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3097a00000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3089a02040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3099a00000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308ba0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309ba00000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308da020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309da00000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308fa0204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309fa0000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3081e020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3091e00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3083e020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3093e000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3085e020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3095e00000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3087e02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3089e02040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3099e00000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308be0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309be00000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308de020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309de00000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308fe0204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309fe0000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xb30802020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xb3090200000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb30822020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb30922000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb30842020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3094200000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3086202040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3096200000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3088202040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3098200000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb308a20204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb309a200000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb308c2020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb309c200000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb308e20204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|0|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb309e20000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb30926000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb30846020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3094600000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3086602040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3096600000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3088602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3098600000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb308a60204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb309a600000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb308c6020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb309c600000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb308e60204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|1|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb309e60000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|2|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xb3080a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|2|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xb3090a00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|2|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3082a020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|2|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3092a000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|2|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3084a020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-6|2|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xb3094a00000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
