input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|2|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4084503f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|2|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40945bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee471394a8d6b90703f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|3|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4086503f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|3|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40965bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee471394a8d6b90703f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|4|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4088503f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|4|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40985bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee471394a8d6b90703f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|5|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408a503f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|5|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409a5bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee471394a8d6b90703f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|6|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408c503f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|6|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409c5bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee471394a8d6b90703f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|7|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408e503f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|7|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409e5bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee471394a8d6b90703f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|0|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4080903f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|0|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40909bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47c701c891dfc04a03f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|1|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4082903f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|1|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40929bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47c701c891dfc04a03f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|2|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4084903f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|2|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40949bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47c701c891dfc04a03f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|3|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4086903f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|3|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40969bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47c701c891dfc04a03f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|4|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4088903f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|4|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40989bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47c701c891dfc04a03f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|5|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408a903f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|5|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409a9bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47c701c891dfc04a03f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|6|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408c903f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|6|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409c9bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47c701c891dfc04a03f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|7|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408e903f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|2|7|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409e9bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47c701c891dfc04a03f4d3ce9fee47f3d3ce9fee478090dfc04ab3eeda9fee47b4eeda9fee47c791dfc04ac0a38601c0ee6db009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|0|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4080d03f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|0|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4090dbf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47cf0fd0afb787e90503f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|1|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4082d03f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|1|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4092dbf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47cf0fd0afb787e90503f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|2|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4084d03f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|2|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4094dbf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47cf0fd0afb787e90503f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|3|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4086d03f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|3|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4096dbf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47cf0fd0afb787e90503f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|4|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4088d03f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|4|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4098dbf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47cf0fd0afb787e90503f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|5|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408ad03f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|5|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409adbf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47cf0fd0afb787e90503f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|6|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408cd03f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|6|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409cdbf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47cf0fd0afb787e90503f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|7|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408ed03f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|3|7|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409edbf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47cf0fd0afb787e90503f4d3ce9fee47f3d3ce9fee4780a0b787e905b3eeda9fee47b4eeda9fee47cfafb787e905c0a38601c0ee6de05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|0|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4081103f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|0|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40911bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee479f9c01a0dca9ca9a3a03f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|1|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4083103f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|1|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40931bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee479f9c01a0dca9ca9a3a03f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|2|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4085103f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|2|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40951bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee479f9c01a0dca9ca9a3a03f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|3|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4087103f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|3|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40971bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee479f9c01a0dca9ca9a3a03f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|4|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4089103f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|4|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40991bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee479f9c01a0dca9ca9a3a03f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|5|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408b103f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|5|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409b1bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee479f9c01a0dca9ca9a3a03f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|6|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408d103f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|6|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409d1bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee479f9c01a0dca9ca9a3a03f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|7|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408f103f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|4|7|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409f1bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee479f9c01a0dca9ca9a3a03f4d3ce9fee47f3d3ce9fee4780c0a8ca9a3ab3eeda9fee47b4eeda9fee479fdca9ca9a3ac0a38601c0ee6dc0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|5|0|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4081503f4d3ce9fee47f3d3ce9fee47808095e789c604b3eeda9fee47b4eeda9fee47bf9aa1e789c604c0a38601c0ee6d809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|5|0|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40915bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47bf9a0cc09aa1e789c60403f4d3ce9fee47f3d3ce9fee47808095e789c604b3eeda9fee47b4eeda9fee47bf9aa1e789c604c0a38601c0ee6d809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|5|1|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4083503f4d3ce9fee47f3d3ce9fee47808095e789c604b3eeda9fee47b4eeda9fee47bf9aa1e789c604c0a38601c0ee6d809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|5|1|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40935bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47bf9a0cc09aa1e789c60403f4d3ce9fee47f3d3ce9fee47808095e789c604b3eeda9fee47b4eeda9fee47bf9aa1e789c604c0a38601c0ee6d809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|5|2|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4085503f4d3ce9fee47f3d3ce9fee47808095e789c604b3eeda9fee47b4eeda9fee47bf9aa1e789c604c0a38601c0ee6d809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|5|2|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40955bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47bf9a0cc09aa1e789c60403f4d3ce9fee47f3d3ce9fee47808095e789c604b3eeda9fee47b4eeda9fee47bf9aa1e789c604c0a38601c0ee6d809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|5|3|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4087503f4d3ce9fee47f3d3ce9fee47808095e789c604b3eeda9fee47b4eeda9fee47bf9aa1e789c604c0a38601c0ee6d809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|5|3|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40975bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47bf9a0cc09aa1e789c60403f4d3ce9fee47f3d3ce9fee47808095e789c604b3eeda9fee47b4eeda9fee47bf9aa1e789c604c0a38601c0ee6d809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|5|4|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4089503f4d3ce9fee47f3d3ce9fee47808095e789c604b3eeda9fee47b4eeda9fee47bf9aa1e789c604c0a38601c0ee6d809f49
