input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67091100a09c0100a09c01a09c0180f1040366091100a09c0100a09c01a09c0180f1040101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621811610911f02e00c03e00a08d0600f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670831036608310101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621831610831f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67093100a09c0100a09c01a09c0180f1040366093100a09c0100a09c01a09c0180f1040101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621831610931f02e00c03e00a08d0600f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670851036608510101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621851610851f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67095100a09c0100a09c01a09c0180f1040366095100a09c0100a09c01a09c0180f1040101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621851610951f02e00c03e00a08d0600f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670871036608710101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621871610871f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67097100a09c0100a09c01a09c0180f1040366097100a09c0100a09c01a09c0180f1040101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621871610971f02e00c03e00a08d0600f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670891036608910101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621891610891f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67099100a09c0100a09c01a09c0180f1040366099100a09c0100a09c01a09c0180f1040101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621891610991f02e00c03e00a08d0600f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708b1036608b10101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff0046218b16108b1f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709b100a09c0100a09c01a09c0180f104036609b100a09c0100a09c01a09c0180f1040101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff0046218b16109b1f02e00c03e00a08d0600f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708d1036608d10101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff0046218d16108d1f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709d100a09c0100a09c01a09c0180f104036609d100a09c0100a09c01a09c0180f1040101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff0046218d16109d1f02e00c03e00a08d0600f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708f1036608f10101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff0046218f16108f1f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709f100a09c0100a09c01a09c0180f104036609f100a09c0100a09c01a09c0180f1040101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff0046218f16109f1f02e00c03e00a08d0600f02ec03ea08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670815036608150101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621815610815f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67091500a09c0100a09c01c09a0c80ea300366091500a09c0100a09c01c09a0c80ea300101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621815610915f02e00c03e00c0843d00f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670835036608350101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621835610835f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67093500a09c0100a09c01c09a0c80ea300366093500a09c0100a09c01c09a0c80ea300101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621835610935f02e00c03e00c0843d00f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670855036608550101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621855610855f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67095500a09c0100a09c01c09a0c80ea300366095500a09c0100a09c01c09a0c80ea300101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621855610955f02e00c03e00c0843d00f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670875036608750101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621875610875f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67097500a09c0100a09c01c09a0c80ea300366097500a09c0100a09c01c09a0c80ea300101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621875610975f02e00c03e00c0843d00f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670895036608950101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621895610895f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67099500a09c0100a09c01c09a0c80ea300366099500a09c0100a09c01c09a0c80ea300101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe930621895610995f02e00c03e00c0843d00f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708b5036608b50101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe9306218b56108b5f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709b500a09c0100a09c01c09a0c80ea30036609b500a09c0100a09c01c09a0c80ea300101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe9306218b56109b5f02e00c03e00c0843d00f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708d5036608d50101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe9306218d56108d5f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709d500a09c0100a09c01c09a0c80ea30036609d500a09c0100a09c01c09a0c80ea300101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe9306218d56109d5f02e00c03e00c0843d00f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708f5036608f50101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe9306218f56108f5f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|5|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709f500a09c0100a09c01c09a0c80ea30036609f500a09c0100a09c01c09a0c80ea300101040000c09a0c00a09c0180b518a09c010080b5189f9c019f9c01ffe9306218f56109f5f02e00c03e00c0843d00f02ec03ec0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67081903660819010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621819610819f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67091900a09c0100a09c0180897a80a4e8030366091900a09c0100a09c0180897a80a4e803010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621819610919f02e00c03e0080ade20400f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67083903660839010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621839610839f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67093900a09c0100a09c0180897a80a4e8030366093900a09c0100a09c0180897a80a4e803010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621839610939f02e00c03e0080ade20400f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67085903660859010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621859610859f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67095900a09c0100a09c0180897a80a4e8030366095900a09c0100a09c0180897a80a4e803010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621859610959f02e00c03e0080ade20400f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67087903660879010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621879610879f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67097900a09c0100a09c0180897a80a4e8030366097900a09c0100a09c0180897a80a4e803010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621879610979f02e00c03e0080ade20400f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67089903660899010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621899610899f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67099900a09c0100a09c0180897a80a4e8030366099900a09c0100a09c0180897a80a4e803010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e803621899610999f02e00c03e0080ade20400f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708b9036608b9010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e8036218b96108b9f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709b900a09c0100a09c0180897a80a4e803036609b900a09c0100a09c0180897a80a4e803010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e8036218b96109b9f02e00c03e0080ade20400f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708d9036608d9010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e8036218d96108d9f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709d900a09c0100a09c0180897a80a4e803036609d900a09c0100a09c0180897a80a4e803010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e8036218d96109d9f02e00c03e0080ade20400f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708f9036608f9010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e8036218f96108f9f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|6|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709f900a09c0100a09c0180897a80a4e803036609f900a09c0100a09c0180897a80a4e803010104000080897a00a09c018092f401a09c01008092f4019f9c019f9c01ffa3e8036218f96109f9f02e00c03e0080ade20400f02ec03e80ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|7|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67081d0366081d010104000080dac40900a09c0180b48913a09c010080b489139f9c019f9c01ffe7922662181d61081df02ec03e80c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|7|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67091d00a09c0100a09c0180dac40980e892260366091d00a09c0100a09c0180dac40980e89226010104000080dac40900a09c0180b48913a09c010080b489139f9c019f9c01ffe7922662181d61091df02e00c03e0080c2d72f00f02ec03e80c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|7|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67083d0366083d010104000080dac40900a09c0180b48913a09c010080b489139f9c019f9c01ffe7922662183d61083df02ec03e80c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|7|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67093d00a09c0100a09c0180dac40980e892260366093d00a09c0100a09c0180dac40980e89226010104000080dac40900a09c0180b48913a09c010080b489139f9c019f9c01ffe7922662183d61093df02e00c03e0080c2d72f00f02ec03e80c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|7|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67085d0366085d010104000080dac40900a09c0180b48913a09c010080b489139f9c019f9c01ffe7922662185d61085df02ec03e80c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|7|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67095d00a09c0100a09c0180dac40980e892260366095d00a09c0100a09c0180dac40980e89226010104000080dac40900a09c0180b48913a09c010080b489139f9c019f9c01ffe7922662185d61095df02e00c03e0080c2d72f00f02ec03e80c2d72f
